,program,nfrags,fraglen,qual_shift,alpha,predicted_phred,predicted_error,n_matches,n_mismatches,n_total,p_mismatch,p_mismatch_lower,p_mismatch_upper,observed_phred,observed_phred_lower,observed_phred_upper
0,seqtk_adna_trim,1000000,120,0,0.01,0,1.0,12777,12634,25411,0.49718625791979854,0.4890885022927517,0.5052850704111301,3.0348088363473513,2.9646353361186026,3.1061254664407327
1,seqtk_adna_trim,1000000,120,0,0.01,1,0.7943282347242815,5332,4191,9523,0.44009240785466763,0.42696993338195055,0.45327504695198706,3.564561234962781,3.436381884404163,3.6960270630062553
2,seqtk_adna_trim,1000000,120,0,0.01,2,0.6309573444801932,3564,2209,5773,0.3826433396847393,0.3661823234370326,0.39929907831140077,4.172058416271961,3.9870169227181487,4.363026240404475
3,seqtk_adna_trim,1000000,120,0,0.01,3,0.5011872336272722,2483,1252,3735,0.3352074966532798,0.3153987601376045,0.3554396173640839,4.746862772770067,4.4923416729125805,5.011400182564979
4,seqtk_adna_trim,1000000,120,0,0.01,4,0.3981071705534972,3429,1399,4828,0.28976801988400996,0.27306188176963286,0.3068917393272066,5.37949546933484,5.130148014114298,5.63738921217003
5,seqtk_adna_trim,1000000,120,0,0.01,5,0.31622776601683794,2624,918,3542,0.25917560700169395,0.2404050552986483,0.2785992062635456,5.864058756528135,5.550201252266758,6.190564041184514
6,seqtk_adna_trim,1000000,120,0,0.01,6,0.251188643150958,957,239,1196,0.19983277591973245,0.17088135715656572,0.23121301631102364,6.993332787042544,6.359877206281009,7.67305315428299
7,seqtk_adna_trim,1000000,120,0,0.01,7,0.19952623149688797,2133,416,2549,0.16320125539427227,0.1447965574376826,0.18287977383746312,7.872765048425247,7.378343240288597,8.392417634399138
8,seqtk_adna_trim,1000000,120,0,0.01,8,0.15848931924611134,1074,176,1250,0.1408,0.11647296257342798,0.16791448921109953,8.513973451939066,7.74911827310857,9.33774877796304
9,seqtk_adna_trim,1000000,120,0,0.01,9,0.12589254117941673,3625,434,4059,0.1069228874106923,0.0947739686079141,0.1200050376314028,9.709293218047746,9.208005225390515,10.23310933151371
10,seqtk_adna_trim,1000000,120,0,0.01,10,0.1,3239,341,3580,0.09525139664804469,0.08301989058604797,0.10857406212642906,10.211286476513767,9.642739134285542,10.808178433244823
11,seqtk_adna_trim,1000000,120,0,0.01,11,0.07943282347242814,4417,348,4765,0.07303252885624344,0.06364962200287916,0.08328009100139311,11.364836610277642,10.794588089372263,11.962041711548853
12,seqtk_adna_trim,1000000,120,0,0.01,12,0.06309573444801933,3325,184,3509,0.0524365916215446,0.043214585288851914,0.06289547755459612,12.803655452058697,12.013805810045628,13.643696503748256
13,seqtk_adna_trim,1000000,120,0,0.01,13,0.05011872336272722,6571,310,6881,0.04505159133846825,0.03885494279907653,0.05188673059687199,13.462898640121196,12.84943693507624,14.10553726056885
14,seqtk_adna_trim,1000000,120,0,0.01,14,0.039810717055349734,16299,151,16450,0.009179331306990881,0.007375869016450376,0.011272715198775374,20.371889549928234,19.479714651587997,21.321868042562052
15,seqtk_adna_trim,1000000,120,0,0.01,15,0.03162277660168379,47812,141,47953,0.002940379121222864,0.0023424019530524642,0.0036391502425936473,25.315966697103192,24.390000141630274,26.303385785146517
16,seqtk_adna_trim,1000000,120,0,0.01,16,0.025118864315095794,154139,89,154228,0.0005770677179241123,0.00043171781145356913,0.0007540757953767852,32.387732201282866,31.225849991441564,33.648000332144136
17,seqtk_adna_trim,1000000,120,0,0.01,17,0.0199526231496888,3759,86,3845,0.0223667100130039,0.016688564313345755,0.029259530658344857,16.50397892893882,15.337326445171247,17.77581023273459
18,seqtk_adna_trim,1000000,120,0,0.01,18,0.015848931924611134,18988,102,19090,0.005343111576741749,0.004081271437751166,0.0068578334960887055,22.722057566317492,21.63813063491667,23.89204520150202
19,seqtk_adna_trim,1000000,120,0,0.01,19,0.012589254117941675,11558,120,11678,0.010275732145915397,0.008029121280232587,0.012930817894611035,19.881872248676437,18.883740044403787,20.95331981997544
20,seqtk_adna_trim,1000000,120,0,0.01,20,0.01,15117,155,15272,0.010149292823467784,0.008180322755062197,0.012429847403932826,19.93564217215319,19.055342029783656,20.87229560879134
21,seqtk_adna_trim,1000000,120,0,0.01,21,0.007943282347242814,21721,100,21821,0.0045827413959030295,0.003490237065652879,0.005896873084887733,23.388746493013816,22.29378219199651,24.571450736688174
22,seqtk_adna_trim,1000000,120,0,0.01,22,0.00630957344480193,90271,569,90840,0.006263760457948041,0.005609868241706395,0.00696993863710671,22.031648591526263,21.56771045385959,22.510473388457697
23,seqtk_adna_trim,1000000,120,0,0.01,23,0.005011872336272725,106610,473,107083,0.004417134372402716,0.003912502865819012,0.004966333472032458,23.548593889903348,23.039641224372723,24.07545331334587
24,seqtk_adna_trim,1000000,120,0,0.01,24,0.003981071705534973,84903,224,85127,0.002631362552421676,0.002201028029760299,0.0031182628897121756,25.79819310155081,25.06087273772414,26.5737442673665
25,seqtk_adna_trim,1000000,120,0,0.01,25,0.0031622776601683794,101169,80,101249,0.0007901312605556599,0.0005811957686497893,0.0010473375329940193,31.023007555453642,29.799133325588603,32.3567755620942
26,seqtk_adna_trim,1000000,120,0,0.01,26,0.0025118864315095794,38914,1,38915,2.569703199280483e-05,1.2880743927023985e-07,0.00019091650188685083,45.901170347847895,37.19156531697139,68.90059053585567
27,seqtk_adna_trim,1000000,120,0,0.01,27,0.001995262314968879,86563,0,86563,0.0,0.0,6.120577176271791e-05,100.0,42.13207621538981,100.0
28,seqtk_adna_trim,1000000,120,0,0.01,28,0.001584893192461114,92794,1,92795,1.0776442696265962e-05,5.401736824506287e-08,8.006759064815849e-05,49.67524576101294,40.96543239857422,72.674665786915
29,seqtk_adna_trim,1000000,120,0,0.01,29,0.0012589254117941675,160613,2,160615,1.2452137098029449e-05,6.44365940827285e-07,5.7737957850356736e-05,49.04756106380954,42.385385808641225,61.90867423097145
30,seqtk_adna_trim,1000000,120,0,0.01,30,0.001,28995,0,28995,0.0,0.0,0.00018271540988767931,100.0,37.382248234905695,100.0
31,seqtk_adna_trim,1000000,120,0,0.01,31,0.0007943282347242813,199298,4,199302,2.0070044455148468e-05,3.3728234997143502e-06,6.318962305507103e-05,46.97451665549171,41.99354235324268,54.72006384902026
32,seqtk_adna_trim,1000000,120,0,0.01,32,0.000630957344480193,106777,1,106778,9.365225046357864e-06,4.694358113344066e-08,6.958273974555507e-05,50.28481782066952,41.57498475373549,73.2842378292728
33,seqtk_adna_trim,1000000,120,0,0.01,33,0.0005011872336272725,665911,1,665912,1.5016999243143239e-06,7.527333645285239e-09,1.1157771037662023e-05,58.23416841122948,49.524225547467815,81.23358833654191
34,seqtk_adna_trim,1000000,120,0,0.01,34,0.00039810717055349735,1549065,3,1549068,1.9366483588841805e-06,2.1810764283536344e-07,7.086486344731746e-06,57.129492278404285,51.49569045400352,66.61329115791918
35,seqtk_adna_trim,1000000,120,0,0.01,35,0.00031622776601683794,827871,0,827871,0.0,0.0,6.399910628784866e-06,100.0,51.93826090656203,100.0
36,seqtk_adna_trim,1000000,120,0,0.01,36,0.00025118864315095795,1335120,0,1335120,0.0,0.0,3.9684124675254395e-06,100.0,54.01383194617496,100.0
