,program,nfrags,fraglen,qual_shift,alpha,predicted_phred,predicted_error,n_matches,n_mismatches,n_total,p_mismatch,p_mismatch_lower,p_mismatch_upper,observed_phred,observed_phred_lower,observed_phred_upper
0,leeHom,1000000,120,0,0.01,3,0.5011872336272722,14011,13611,27622,0.4927593946853957,0.4849946476603093,0.5005266433222085,3.0736508694475013,3.005727998233389,3.1426305419035345
1,leeHom,1000000,120,0,0.01,4,0.3981071705534972,7671,5414,13085,0.4137562094000764,0.4026608429140617,0.42491456705380526,3.832554755414122,3.7169838003629794,3.9506060166445964
2,leeHom,1000000,120,0,0.01,5,0.31622776601683794,5912,2651,8563,0.3095877612986103,0.29676927371320994,0.32261906561182996,5.092162162886887,4.9130997096644515,5.2758106615441065
3,leeHom,1000000,120,0,0.01,6,0.251188643150958,2624,918,3542,0.25917560700169395,0.2404050552986483,0.2785992062635456,5.864058756528135,5.550201252266758,6.190564041184514
4,leeHom,1000000,120,0,0.01,7,0.19952623149688797,957,239,1196,0.19983277591973245,0.17088135715656572,0.23121301631102364,6.993332787042544,6.359877206281009,7.67305315428299
5,leeHom,1000000,120,0,0.01,8,0.15848931924611134,2133,416,2549,0.16320125539427227,0.1447965574376826,0.18287977383746312,7.872765048425247,7.378343240288597,8.392417634399138
6,leeHom,1000000,120,0,0.01,9,0.12589254117941673,1074,176,1250,0.1408,0.11647296257342798,0.16791448921109953,8.513973451939066,7.74911827310857,9.33774877796304
7,leeHom,1000000,120,0,0.01,10,0.1,6864,775,7639,0.10145306977353057,0.09274034954960131,0.11066700781784478,9.937348075213695,9.55981832221839,10.32731271528667
8,leeHom,1000000,120,0,0.01,11,0.07943282347242814,4368,345,4713,0.0732017823042648,0.06375850577723263,0.08351895859808522,11.354783446863618,10.782149295468507,11.954618694712075
9,leeHom,1000000,120,0,0.01,12,0.06309573444801933,3282,183,3465,0.05281385281385281,0.043502943609835865,0.06337635226823568,12.772521492173961,11.98072760970366,13.614813556831415
10,leeHom,1000000,120,0,0.01,13,0.05011872336272722,6536,305,6841,0.04458412512790528,0.03840244965973638,0.05140875915709109,13.508197510777638,12.889628784852663,14.156410714717003
11,leeHom,1000000,120,0,0.01,14,0.039810717055349734,3592,142,3734,0.03802892340653455,0.03042615306247365,0.04683446261085522,14.19885969230003,13.294344585977775,15.167529542916316
12,leeHom,1000000,120,0,0.01,15,0.03162277660168379,4518,129,4647,0.02775984506132989,0.021931181118471588,0.03457748276154582,15.565829621796194,14.61206626520818,16.589379784719654
13,leeHom,1000000,120,0,0.01,16,0.025118864315095794,2061,45,2106,0.021367521367521368,0.014102634362877065,0.03087576962828864,16.70245853074124,15.10382208107888,18.506997538413135
14,leeHom,1000000,120,0,0.01,17,0.0199526231496888,3821,86,3907,0.022011773739442027,0.016423013419526566,0.028796826668476494,16.573449599812168,15.406553676679174,17.845471522471183
15,leeHom,1000000,120,0,0.01,18,0.015848931924611134,6885,100,6985,0.014316392269148175,0.010915641808312615,0.018395837973683715,18.441664104502006,17.352804242472157,19.619507239388938
16,leeHom,1000000,120,0,0.01,19,0.012589254117941675,11545,120,11665,0.010287183883411917,0.008038079066564952,0.01294520921273945,19.877034970821466,18.87890926364368,20.948477261852908
17,leeHom,1000000,120,0,0.01,20,0.01,15130,155,15285,0.010140660778541054,0.008173358653093876,0.012419287907334042,19.939337448918163,19.05903304866469,20.87599443496215
18,leeHom,1000000,120,0,0.01,21,0.007943282347242814,14522,97,14619,0.006635200766126274,0.005032249433111313,0.008567709567987913,21.781459318347125,20.671352638333026,22.982378403888855
19,leeHom,1000000,120,0,0.01,22,0.00630957344480193,88861,571,89432,0.006384739243223902,0.005719385300807733,0.007103188311641473,21.948568348988353,21.485466716544693,22.4265064512528
20,leeHom,1000000,120,0,0.01,23,0.005011872336272725,83506,473,83979,0.0056323604710701485,0.004989238042145572,0.006332172517213852,22.493095581296295,21.984472614891864,23.01965774889432
21,leeHom,1000000,120,0,0.01,24,0.003981071705534973,63299,223,63522,0.0035105947545732187,0.0029354562605775625,0.0041614069268809395,24.546193004151146,23.807598142580044,25.323243863922038
22,leeHom,1000000,120,0,0.01,25,0.0031622776601683794,27241,74,27315,0.002709134175361523,0.00196739137244184,0.0036293015818038565,25.67169485119625,24.401769420029925,27.06109237444865
23,leeHom,1000000,120,0,0.01,26,0.0025118864315095794,80,0,80,0.0,0.0,0.06408345432371787,100.0,11.93254086291862,100.0
24,leeHom,1000000,120,0,0.01,27,0.001995262314968879,111,1,112,0.008928571428571428,4.475383622737361e-05,0.06446831308184187,20.492180226701816,11.906536936609665,43.49169731722998
25,leeHom,1000000,120,0,0.01,28,0.001584893192461114,114,0,114,0.0,0.0,0.04541297647430986,100.0,13.428200324746077,100.0
26,leeHom,1000000,120,0,0.01,29,0.0012589254117941675,38,0,38,0.0,0.0,0.13014557105286695,100.0,8.855706066560028,100.0
27,leeHom,1000000,120,0,0.01,30,0.001,129,0,129,0.0,0.0,0.04024019374883814,100.0,13.953399369022108,100.0
28,leeHom,1000000,120,0,0.01,31,0.0007943282347242813,4803,3,4806,0.0006242197253433209,7.03124902955432e-05,0.0022822244021958316,32.046625117482186,26.416416553411366,41.529675201494115
29,leeHom,1000000,120,0,0.01,32,0.000630957344480193,13243,13,13256,0.0009806879903439952,0.00042105239023171315,0.0019225008305598923,30.084691431044437,27.161334639023437,33.75663862898415
30,leeHom,1000000,120,0,0.01,33,0.0005011872336272725,40751,15,40766,0.0003679536868959427,0.00016911055469392977,0.0006907597075440641,34.342068410854225,31.60673003040918,37.71829285942866
31,leeHom,1000000,120,0,0.01,34,0.00039810717055349735,50670,15,50685,0.0002959455460195324,0.0001360134804062607,0.0005555963325165614,35.28788191774896,32.5524062969662,38.664180462185854
32,leeHom,1000000,120,0,0.01,35,0.00031622776601683794,4414,1,4415,0.00022650056625141563,1.1353429169025375e-06,0.0016817035396330393,36.44930707913587,27.74250561718427,59.44872945144469
33,leeHom,1000000,120,0,0.01,36,0.00025118864315095795,67464,24,67488,0.00035561877667140827,0.00019642384739715357,0.0005888506539646343,34.49015316347786,32.299948382916256,37.06805786588437
34,leeHom,1000000,120,0,0.01,37,0.00019952623149688788,44178,5,44183,0.00011316569721386053,2.439770697271193e-05,0.00032022031895950764,39.46285196543268,34.945511142280296,46.12650989066771
35,leeHom,1000000,120,0,0.01,38,0.00015848931924611142,5429,1,5430,0.00018416206261510129,9.231196150816245e-07,0.0013675380713700225,37.34799829588847,28.640605743504608,60.34742020746448
36,leeHom,1000000,120,0,0.01,39,0.00012589254117941674,237,0,237,0.0,0.0,0.02210773106612196,100.0,16.554558271194658,100.0
37,leeHom,1000000,120,0,0.01,40,0.0001,5875,1,5876,0.00017018379850238256,8.530530438699557e-07,0.0012637960207891874,37.69081787118219,28.98323016397271,60.69023963036719
38,leeHom,1000000,120,0,0.01,41,7.943282347242822e-05,1643,1,1644,0.0006082725060827251,3.0489867286487282e-06,0.00451071522196711,32.159018132040316,23.457545906438718,55.15844465987905
39,leeHom,1000000,120,0,0.01,42,6.309573444801929e-05,7787,0,7787,0.0,0.0,0.0006801740430512071,100.0,31.67379945726916,100.0
40,leeHom,1000000,120,0,0.01,43,5.011872336272725e-05,12337,0,12337,0.0,0.0,0.0004293734138625105,100.0,33.67164849909694,100.0
41,leeHom,1000000,120,0,0.01,44,3.9810717055349695e-05,36326,3,36329,8.257865617000193e-05,9.30031429480227e-06,0.00030213527181466304,40.83132188822681,35.19798571448686,50.31502374651236
42,leeHom,1000000,120,0,0.01,45,3.1622776601683795e-05,39152,1,39153,2.5540827011978647e-05,1.2802445537030138e-07,0.00018975606982962745,45.92765044389603,37.21804323198744,68.92707063024719
43,leeHom,1000000,120,0,0.01,46,2.5118864315095822e-05,54467,3,54470,5.507618872774004e-05,6.202837226854108e-06,0.0002015177834362447,42.59036120553469,36.95686622438794,52.07409615321667
44,leeHom,1000000,120,0,0.01,47,1.9952623149688786e-05,47275,0,47275,0.0,0.0,0.00011206812215258655,100.0,39.505179051754126,100.0
45,leeHom,1000000,120,0,0.01,48,1.584893192461114e-05,65874,1,65875,1.5180265654648956e-05,7.60917135966821e-08,0.00011278583498119943,48.187206282206034,39.4774544091822,71.18662635413138
46,leeHom,1000000,120,0,0.01,49,1.2589254117941661e-05,63420,1,63421,1.5767647939956798e-05,7.903599164027497e-08,0.00011714972719800709,48.0223308554755,39.31258718390434,71.02175093378075
47,leeHom,1000000,120,0,0.01,50,1e-05,79345,2,79347,2.520574186799753e-05,1.3043357836028946e-06,0.00011687104783386637,45.98500515665379,39.322930621768755,58.84610590971129
48,leeHom,1000000,120,0,0.01,51,7.943282347242822e-06,108188,2,108190,1.8485996857380533e-05,9.566038964292645e-07,8.571476429208857e-05,47.33157125129472,40.66944364794228,60.19267854496584
49,leeHom,1000000,120,0,0.01,52,6.30957344480193e-06,234400,3,234403,1.2798471009330085e-05,1.4413833723248004e-06,4.683084558521067e-05,48.92841910967296,43.29468000456751,58.41220492231646
50,leeHom,1000000,120,0,0.01,53,5.011872336272725e-06,235528,0,235528,0.0,0.0,2.2495235270869607e-05,100.0,46.47909460319881,100.0
51,leeHom,1000000,120,0,0.01,54,3.981071705534969e-06,299649,1,299650,3.3372267645586518e-06,1.672798854990276e-08,2.4795760987683657e-05,54.76614282032504,46.05622558569471,77.76556277459379
52,leeHom,1000000,120,0,0.01,55,3.162277660168379e-06,228894,1,228895,4.368815395705454e-06,2.1898869606573612e-08,3.2460408210588376e-05,53.59636306016063,44.886460229419725,76.59578302342425
53,leeHom,1000000,120,0,0.01,56,2.5118864315095823e-06,769044,2,769046,2.600624670045745e-06,1.3457531422567115e-07,1.2058769218836751e-05,55.84922321964086,49.18697016304054,68.71034597458285
54,leeHom,1000000,120,0,0.01,57,1.9952623149688787e-06,1762039,6,1762045,3.405134375115278e-06,8.722327349275361e-07,8.887191806916661e-06,54.67865745067034,50.512354466139314,60.59367618268398
55,leeHom,1000000,120,0,0.01,58,1.584893192461114e-06,2647521,5,2647526,1.8885555798130027e-06,4.071457033738568e-07,5.344512182592354e-06,57.23870229448635,52.72091928636038,63.90250143975334
56,leeHom,1000000,120,0,0.01,59,1.2589254117941661e-06,3246878,8,3246886,2.463899256087217e-06,7.918678004426027e-07,5.721850248052718e-06,56.08377053577365,52.42463512713108,61.013473163025715
57,leeHom,1000000,120,0,0.01,60,1e-06,109414914,3,109414917,2.741856487447685e-08,3.0879098167346797e-09,1.003288894185772e-07,75.61955280524134,69.98573995109857,85.10335391842263
